Unnamed: 0,path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions
2916,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,348.0,351.0,nocall,nocall,100.0,20190904.ogg,nocall,0.46878377
2917,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,351.0,354.0,nocall,nocall,100.0,20190904.ogg,nocall,0.45346788
2918,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,354.0,357.0,nocall,nocall,100.0,20190904.ogg,nocall,0.46600044
2919,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,357.0,360.0,nocall,nocall,100.0,20190904.ogg,nocall,0.47569212
2920,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,360.0,363.0,nocall,nocall,100.0,20190904.ogg,nocall,0.45062083
2921,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,363.0,366.0,nocall,nocall,100.0,20190904.ogg,nocall,0.41498944
2922,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,366.0,369.0,nocall,nocall,100.0,20190904.ogg,nocall,0.44926625
2923,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,369.0,372.0,nocall,nocall,100.0,20190904.ogg,nocall,0.47124106
2924,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,372.0,375.0,nocall,nocall,100.0,20190904.ogg,nocall,0.39474985
2925,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,375.0,378.0,nocall,nocall,100.0,20190904.ogg,nocall,0.44583184
2926,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,378.0,381.0,nocall,nocall,100.0,20190904.ogg,nocall,0.47720596
2927,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,381.0,384.0,nocall,nocall,100.0,20190904.ogg,nocall,0.44686472
2928,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,384.0,387.0,nocall,nocall,100.0,20190904.ogg,nocall,0.45866722
2929,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,387.0,390.0,nocall,nocall,100.0,20190904.ogg,nocall,0.3207777
2930,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,390.0,393.0,nocall,nocall,100.0,20190904.ogg,nocall,0.42130372
2931,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,393.0,396.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4663252
2932,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,396.0,399.0,nocall,nocall,100.0,20190904.ogg,nocall,0.49500808
2933,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,399.0,402.0,nocall,nocall,100.0,20190904.ogg,nocall,0.47966653
2934,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,402.0,405.0,nocall,nocall,100.0,20190904.ogg,nocall,0.47206882
2935,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,405.0,408.0,nocall,nocall,100.0,20190904.ogg,nocall,0.46235007
2936,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,408.0,411.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4690547
2937,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,411.0,414.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4771196
2938,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,414.0,417.0,nocall,nocall,100.0,20190904.ogg,nocall,0.50794375
2939,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,417.0,420.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4868901
2940,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,420.0,423.0,nocall,nocall,100.0,20190904.ogg,nocall,0.48764205
2941,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,423.0,426.0,nocall,nocall,100.0,20190904.ogg,nocall,0.49449703
2942,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,426.0,429.0,nocall,nocall,100.0,20190904.ogg,nocall,0.46336234
2943,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,429.0,432.0,nocall,nocall,100.0,20190904.ogg,nocall,0.5225617
2944,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,432.0,435.0,nocall,nocall,100.0,20190904.ogg,nocall,0.46172577
2945,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,435.0,438.0,nocall,nocall,100.0,20190904.ogg,nocall,0.44420195
2946,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,438.0,441.0,nocall,nocall,100.0,20190904.ogg,nocall,0.45167255
2947,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,441.0,444.0,nocall,nocall,100.0,20190904.ogg,nocall,0.47088727
2948,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,444.0,447.0,nocall,nocall,100.0,20190904.ogg,nocall,0.47176763
2949,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,447.0,450.0,nocall,nocall,100.0,20190904.ogg,nocall,0.46339548
2950,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,450.0,453.0,nocall,nocall,100.0,20190904.ogg,nocall,0.40626192
2951,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,453.0,456.0,nocall,nocall,100.0,20190904.ogg,nocall,0.3903062
2952,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,456.0,459.0,nocall,nocall,100.0,20190904.ogg,nocall,0.32772282
2953,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,459.0,462.0,nocall,nocall,100.0,20190904.ogg,nocall,0.33785078
2954,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,462.0,465.0,nocall,nocall,100.0,20190904.ogg,nocall,0.44150537
2955,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,465.0,468.0,nocall,nocall,100.0,20190904.ogg,nocall,0.32823417
2956,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,468.0,471.0,nocall,nocall,100.0,20190904.ogg,nocall,0.32454136
2957,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,471.0,474.0,nocall,nocall,100.0,20190904.ogg,nocall,0.482417
2958,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,474.0,477.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4010033
2959,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,477.0,480.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4937082
2960,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,480.0,483.0,nocall,nocall,100.0,20190904.ogg,nocall,0.5093783
2961,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,483.0,486.0,nocall,nocall,100.0,20190904.ogg,nocall,0.49617726
2962,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,486.0,489.0,nocall,nocall,100.0,20190904.ogg,nocall,0.52247566
2963,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,489.0,492.0,nocall,nocall,100.0,20190904.ogg,nocall,0.5199868
2964,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,492.0,495.0,nocall,nocall,100.0,20190904.ogg,nocall,0.5234898
2965,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,495.0,498.0,nocall,nocall,100.0,20190904.ogg,nocall,0.45776522
2966,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,498.0,501.0,nocall,nocall,100.0,20190904.ogg,nocall,0.47032893
2967,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,501.0,504.0,nocall,nocall,100.0,20190904.ogg,nocall,0.48115256
2968,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,504.0,507.0,nocall,nocall,100.0,20190904.ogg,nocall,0.49222323
2969,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,507.0,510.0,nocall,nocall,100.0,20190904.ogg,nocall,0.47534472
2970,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,510.0,513.0,nocall,nocall,100.0,20190904.ogg,nocall,0.49158263
2971,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,513.0,516.0,nocall,nocall,100.0,20190904.ogg,nocall,0.48908186
2972,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,516.0,519.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4693477
2973,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,519.0,522.0,nocall,nocall,100.0,20190904.ogg,nocall,0.48029754
2974,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,522.0,525.0,nocall,nocall,100.0,20190904.ogg,nocall,0.47664332
2975,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,525.0,528.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4933795
2976,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,528.0,531.0,nocall,nocall,100.0,20190904.ogg,nocall,0.42084077
2977,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,531.0,534.0,nocall,nocall,100.0,20190904.ogg,nocall,0.48094907
2978,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,534.0,537.0,nocall,nocall,100.0,20190904.ogg,nocall,0.47731334
2979,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,537.0,540.0,nocall,nocall,100.0,20190904.ogg,nocall,0.49064687
2980,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,540.0,543.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4830961
2981,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,543.0,546.0,nocall,nocall,100.0,20190904.ogg,nocall,0.46461022
2982,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,546.0,549.0,nocall,nocall,100.0,20190904.ogg,nocall,0.48843777
2983,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,549.0,552.0,nocall,nocall,100.0,20190904.ogg,nocall,0.47735786
2984,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,552.0,555.0,nocall,nocall,100.0,20190904.ogg,nocall,0.46822435
2985,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,555.0,558.0,nocall,nocall,100.0,20190904.ogg,nocall,0.46549428
2986,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,558.0,561.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4861641
2987,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,561.0,564.0,nocall,nocall,100.0,20190904.ogg,nocall,0.48597935
2988,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,564.0,567.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4580862
2989,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,567.0,570.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4542754
2990,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,570.0,573.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4468559
2991,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,573.0,576.0,nocall,nocall,100.0,20190904.ogg,nocall,0.46751195
2992,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,576.0,579.0,nocall,nocall,100.0,20190904.ogg,nocall,0.45761412
2993,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,579.0,582.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4661585
2994,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,582.0,585.0,nocall,nocall,100.0,20190904.ogg,nocall,0.45793894
2995,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,585.0,588.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4496343
2996,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,588.0,591.0,nocall,nocall,100.0,20190904.ogg,nocall,0.43424386
2997,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,591.0,594.0,nocall,nocall,100.0,20190904.ogg,nocall,0.49009252
2998,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,594.0,597.0,nocall,nocall,100.0,20190904.ogg,nocall,0.48124868
2999,datasets/birdclef_2021/train_soundscapes/7019_COR_20190904.ogg,597.0,600.0,nocall,nocall,100.0,20190904.ogg,nocall,0.47276595
3000,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,0.0,3.0,Pheugopedius rutilus,Rufous-breasted Wren,0.8056017,20190904.ogg,rubwre1,0.1618815
3001,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,3.0,6.0,nocall,nocall,100.0,20190904.ogg,nocall,0.10625278
3002,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,6.0,9.0,nocall,nocall,100.0,20190904.ogg,nocall,0.16035114
3003,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,9.0,12.0,nocall,nocall,100.0,20190904.ogg,nocall,0.2463445
3004,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,12.0,15.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4352554
3005,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,15.0,18.0,nocall,nocall,100.0,20190904.ogg,nocall,0.41647542
3006,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,18.0,21.0,nocall,nocall,100.0,20190904.ogg,nocall,0.38464475
3007,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,21.0,24.0,nocall,nocall,100.0,20190904.ogg,nocall,0.48437485
3008,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,24.0,27.0,nocall,nocall,100.0,20190904.ogg,nocall,0.31095803
3009,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,27.0,30.0,nocall,nocall,100.0,20190904.ogg,nocall,0.38745132
3010,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,30.0,33.0,nocall,nocall,100.0,20190904.ogg,nocall,0.37634444
3011,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,33.0,36.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4218661
3012,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,36.0,39.0,nocall,nocall,100.0,20190904.ogg,nocall,0.40704843
3013,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,39.0,42.0,nocall,nocall,100.0,20190904.ogg,nocall,0.3884383
3014,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,42.0,45.0,nocall,nocall,100.0,20190904.ogg,nocall,0.44657272
3015,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,45.0,48.0,nocall,nocall,100.0,20190904.ogg,nocall,0.46636185
3016,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,48.0,51.0,nocall,nocall,100.0,20190904.ogg,nocall,0.3740163
3017,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,51.0,54.0,nocall,nocall,100.0,20190904.ogg,nocall,0.45276973
3018,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,54.0,57.0,nocall,nocall,100.0,20190904.ogg,nocall,0.3960097
3019,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,57.0,60.0,nocall,nocall,100.0,20190904.ogg,nocall,0.39819145
3020,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,60.0,63.0,nocall,nocall,100.0,20190904.ogg,nocall,0.37530565
3021,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,63.0,66.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4460882
3022,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,66.0,69.0,nocall,nocall,100.0,20190904.ogg,nocall,0.42059284
3023,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,69.0,72.0,nocall,nocall,100.0,20190904.ogg,nocall,0.38343203
3024,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,72.0,75.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4056468
3025,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,75.0,78.0,nocall,nocall,100.0,20190904.ogg,nocall,0.43749014
3026,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,78.0,81.0,nocall,nocall,100.0,20190904.ogg,nocall,0.40536496
3027,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,81.0,84.0,nocall,nocall,100.0,20190904.ogg,nocall,0.43287846
3028,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,84.0,87.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4321919
3029,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,87.0,90.0,nocall,nocall,100.0,20190904.ogg,nocall,0.43373337
3030,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,90.0,93.0,nocall,nocall,100.0,20190904.ogg,nocall,0.46538275
3031,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,93.0,96.0,nocall,nocall,100.0,20190904.ogg,nocall,0.42280576
3032,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,96.0,99.0,nocall,nocall,100.0,20190904.ogg,nocall,0.47217563
3033,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,99.0,102.0,nocall,nocall,100.0,20190904.ogg,nocall,0.46085083
3034,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,102.0,105.0,nocall,nocall,100.0,20190904.ogg,nocall,0.45480564
3035,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,105.0,108.0,nocall,nocall,100.0,20190904.ogg,nocall,0.45571736
3036,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,108.0,111.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4582786
3037,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,111.0,114.0,nocall,nocall,100.0,20190904.ogg,nocall,0.43924648
3038,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,114.0,117.0,nocall,nocall,100.0,20190904.ogg,nocall,0.40890467
3039,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,117.0,120.0,nocall,nocall,100.0,20190904.ogg,nocall,0.434898
3040,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,120.0,123.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4189297
3041,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,123.0,126.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4310803
3042,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,126.0,129.0,nocall,nocall,100.0,20190904.ogg,nocall,0.42615157
3043,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,129.0,132.0,nocall,nocall,100.0,20190904.ogg,nocall,0.45517033
3044,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,132.0,135.0,nocall,nocall,100.0,20190904.ogg,nocall,0.41769886
3045,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,135.0,138.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9490477,20190904.ogg,obnthr1,0.46892154
3046,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,138.0,141.0,nocall,nocall,100.0,20190904.ogg,nocall,0.42224297
3047,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,141.0,144.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.84339607,20190904.ogg,obnthr1,0.47066233
3048,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,144.0,147.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9044111,20190904.ogg,obnthr1,0.44560823
3049,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,147.0,150.0,nocall,nocall,100.0,20190904.ogg,nocall,0.42178598
3050,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,150.0,153.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.95183754,20190904.ogg,obnthr1,0.4593242
3051,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,153.0,156.0,nocall,nocall,100.0,20190904.ogg,nocall,0.41000408
3052,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,156.0,159.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9076855,20190904.ogg,obnthr1,0.44762987
3053,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,159.0,162.0,nocall,nocall,100.0,20190904.ogg,nocall,0.40347505
3054,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,162.0,165.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.95953345,20190904.ogg,obnthr1,0.4390139
3055,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,165.0,168.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4355234
3056,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,168.0,171.0,nocall,nocall,100.0,20190904.ogg,nocall,0.45175424
3057,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,171.0,174.0,nocall,nocall,100.0,20190904.ogg,nocall,0.426229
3058,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,174.0,177.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4198991
3059,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,177.0,180.0,nocall,nocall,100.0,20190904.ogg,nocall,0.43284595
3060,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,180.0,183.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4314018
3061,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,183.0,186.0,nocall,nocall,100.0,20190904.ogg,nocall,0.43472517
3062,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,186.0,189.0,nocall,nocall,100.0,20190904.ogg,nocall,0.41251352
3063,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,189.0,192.0,nocall,nocall,100.0,20190904.ogg,nocall,0.41478387
3064,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,192.0,195.0,nocall,nocall,100.0,20190904.ogg,nocall,0.42976928
3065,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,195.0,198.0,nocall,nocall,100.0,20190904.ogg,nocall,0.45950502
3066,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,198.0,201.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4605281
3067,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,201.0,204.0,nocall,nocall,100.0,20190904.ogg,nocall,0.40877342
3068,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,204.0,207.0,nocall,nocall,100.0,20190904.ogg,nocall,0.41278392
3069,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,207.0,210.0,nocall,nocall,100.0,20190904.ogg,nocall,0.3964043
3070,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,210.0,213.0,nocall,nocall,100.0,20190904.ogg,nocall,0.37513614
3071,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,213.0,216.0,nocall,nocall,100.0,20190904.ogg,nocall,0.40978825
3072,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,216.0,219.0,nocall,nocall,100.0,20190904.ogg,nocall,0.20859496
3073,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,219.0,222.0,nocall,nocall,100.0,20190904.ogg,nocall,0.38961536
3074,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,222.0,225.0,nocall,nocall,100.0,20190904.ogg,nocall,0.38483292
3075,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,225.0,228.0,nocall,nocall,100.0,20190904.ogg,nocall,0.25225848
3076,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,228.0,231.0,nocall,nocall,100.0,20190904.ogg,nocall,0.41670805
3077,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,231.0,234.0,nocall,nocall,100.0,20190904.ogg,nocall,0.32348827
3078,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,234.0,237.0,nocall,nocall,100.0,20190904.ogg,nocall,0.35644948
3079,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,237.0,240.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4365336
3080,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,240.0,243.0,nocall,nocall,100.0,20190904.ogg,nocall,0.38338366
3081,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,243.0,246.0,nocall,nocall,100.0,20190904.ogg,nocall,0.37520325
3082,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,246.0,249.0,nocall,nocall,100.0,20190904.ogg,nocall,0.31567723
3083,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,249.0,252.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4362226
3084,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,252.0,255.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4289243
3085,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,255.0,258.0,nocall,nocall,100.0,20190904.ogg,nocall,0.37815318
3086,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,258.0,261.0,nocall,nocall,100.0,20190904.ogg,nocall,0.39783463
3087,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,261.0,264.0,nocall,nocall,100.0,20190904.ogg,nocall,0.40605417
3088,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,264.0,267.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4286555
3089,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,267.0,270.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4133673
3090,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,270.0,273.0,nocall,nocall,100.0,20190904.ogg,nocall,0.39281476
3091,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,273.0,276.0,nocall,nocall,100.0,20190904.ogg,nocall,0.44168496
3092,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,276.0,279.0,Psilorhinus morio,Brown Jay,0.88578266,20190904.ogg,brnjay,0.44135943
3093,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,279.0,282.0,nocall,nocall,100.0,20190904.ogg,nocall,0.36771432
3094,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,282.0,285.0,nocall,nocall,100.0,20190904.ogg,nocall,0.39424908
3095,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,285.0,288.0,nocall,nocall,100.0,20190904.ogg,nocall,0.33208117
3096,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,288.0,291.0,nocall,nocall,100.0,20190904.ogg,nocall,0.39261305
3097,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,291.0,294.0,nocall,nocall,100.0,20190904.ogg,nocall,0.3967134
3098,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,294.0,297.0,nocall,nocall,100.0,20190904.ogg,nocall,0.43870518
