path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,444.0,447.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4053486
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,447.0,450.0,nocall,nocall,100.0,20190904.ogg,nocall,0.43665782
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,450.0,453.0,nocall,nocall,100.0,20190904.ogg,nocall,0.43468228
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,453.0,456.0,nocall,nocall,100.0,20190904.ogg,nocall,0.44059718
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,456.0,459.0,nocall,nocall,100.0,20190904.ogg,nocall,0.42180458
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,459.0,462.0,nocall,nocall,100.0,20190904.ogg,nocall,0.43394393
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,462.0,465.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4463126
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,465.0,468.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4126577
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,468.0,471.0,nocall,nocall,100.0,20190904.ogg,nocall,0.41786465
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,471.0,474.0,nocall,nocall,100.0,20190904.ogg,nocall,0.43030047
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,474.0,477.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4453305
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,477.0,480.0,nocall,nocall,100.0,20190904.ogg,nocall,0.45297927
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,480.0,483.0,nocall,nocall,100.0,20190904.ogg,nocall,0.41966102
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,483.0,486.0,nocall,nocall,100.0,20190904.ogg,nocall,0.40757498
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,486.0,489.0,nocall,nocall,100.0,20190904.ogg,nocall,0.40073773
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,489.0,492.0,nocall,nocall,100.0,20190904.ogg,nocall,0.44400427
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,492.0,495.0,nocall,nocall,100.0,20190904.ogg,nocall,0.41673094
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,495.0,498.0,nocall,nocall,100.0,20190904.ogg,nocall,0.44163036
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,498.0,501.0,nocall,nocall,100.0,20190904.ogg,nocall,0.44597253
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,501.0,504.0,nocall,nocall,100.0,20190904.ogg,nocall,0.43392488
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,504.0,507.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4241195
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,507.0,510.0,nocall,nocall,100.0,20190904.ogg,nocall,0.441481
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,510.0,513.0,nocall,nocall,100.0,20190904.ogg,nocall,0.44880563
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,513.0,516.0,Pheugopedius rutilus,Rufous-breasted Wren,0.925257,20190904.ogg,rubwre1,0.43811834
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,516.0,519.0,Pheugopedius rutilus,Rufous-breasted Wren,0.9514656,20190904.ogg,rubwre1,0.44719276
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,519.0,522.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4304378
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,522.0,525.0,nocall,nocall,100.0,20190904.ogg,nocall,0.44564313
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,525.0,528.0,nocall,nocall,100.0,20190904.ogg,nocall,0.43621
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,528.0,531.0,nocall,nocall,100.0,20190904.ogg,nocall,0.41284242
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,531.0,534.0,nocall,nocall,100.0,20190904.ogg,nocall,0.42775953
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,534.0,537.0,nocall,nocall,100.0,20190904.ogg,nocall,0.42845303
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,537.0,540.0,nocall,nocall,100.0,20190904.ogg,nocall,0.45288444
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,540.0,543.0,nocall,nocall,100.0,20190904.ogg,nocall,0.40124092
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,543.0,546.0,nocall,nocall,100.0,20190904.ogg,nocall,0.45289725
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,546.0,549.0,nocall,nocall,100.0,20190904.ogg,nocall,0.44672018
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,549.0,552.0,nocall,nocall,100.0,20190904.ogg,nocall,0.415211
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,552.0,555.0,nocall,nocall,100.0,20190904.ogg,nocall,0.41778117
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,555.0,558.0,nocall,nocall,100.0,20190904.ogg,nocall,0.44870815
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,558.0,561.0,nocall,nocall,100.0,20190904.ogg,nocall,0.42954692
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,561.0,564.0,nocall,nocall,100.0,20190904.ogg,nocall,0.46307713
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,564.0,567.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4225287
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,567.0,570.0,nocall,nocall,100.0,20190904.ogg,nocall,0.42108667
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,570.0,573.0,nocall,nocall,100.0,20190904.ogg,nocall,0.40884596
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,573.0,576.0,nocall,nocall,100.0,20190904.ogg,nocall,0.45215362
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,576.0,579.0,nocall,nocall,100.0,20190904.ogg,nocall,0.43766612
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,579.0,582.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4341903
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,582.0,585.0,nocall,nocall,100.0,20190904.ogg,nocall,0.44410777
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,585.0,588.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4185014
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,588.0,591.0,nocall,nocall,100.0,20190904.ogg,nocall,0.43174347
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,591.0,594.0,nocall,nocall,100.0,20190904.ogg,nocall,0.42752236
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,594.0,597.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4217507
datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,597.0,600.0,nocall,nocall,100.0,20190904.ogg,nocall,0.44805986
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,0.0,3.0,nocall,nocall,100.0,20170513.ogg,nocall,0.39510384
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,3.0,6.0,nocall,nocall,100.0,20170513.ogg,nocall,0.38332504
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,6.0,9.0,nocall,nocall,100.0,20170513.ogg,nocall,0.42129615
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,9.0,12.0,nocall,nocall,100.0,20170513.ogg,nocall,0.39060012
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,12.0,15.0,nocall,nocall,100.0,20170513.ogg,nocall,0.401708
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,15.0,18.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4065832
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,18.0,21.0,nocall,nocall,100.0,20170513.ogg,nocall,0.39504567
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,21.0,24.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40684086
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,24.0,27.0,nocall,nocall,100.0,20170513.ogg,nocall,0.3918193
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,27.0,30.0,nocall,nocall,100.0,20170513.ogg,nocall,0.38856965
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,30.0,33.0,nocall,nocall,100.0,20170513.ogg,nocall,0.41067916
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,33.0,36.0,nocall,nocall,100.0,20170513.ogg,nocall,0.42213795
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,36.0,39.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40524378
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,39.0,42.0,nocall,nocall,100.0,20170513.ogg,nocall,0.3915753
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,42.0,45.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4024421
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,45.0,48.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40333787
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,48.0,51.0,nocall,nocall,100.0,20170513.ogg,nocall,0.41701293
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,51.0,54.0,nocall,nocall,100.0,20170513.ogg,nocall,0.41481566
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,54.0,57.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4054558
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,57.0,60.0,nocall,nocall,100.0,20170513.ogg,nocall,0.39327577
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,60.0,63.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40548325
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,63.0,66.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40225923
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,66.0,69.0,nocall,nocall,100.0,20170513.ogg,nocall,0.38722923
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,69.0,72.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40691745
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,72.0,75.0,nocall,nocall,100.0,20170513.ogg,nocall,0.39447355
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,75.0,78.0,nocall,nocall,100.0,20170513.ogg,nocall,0.41373536
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,78.0,81.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40455082
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,81.0,84.0,nocall,nocall,100.0,20170513.ogg,nocall,0.39678523
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,84.0,87.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40425414
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,87.0,90.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40925997
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,90.0,93.0,nocall,nocall,100.0,20170513.ogg,nocall,0.43406516
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,93.0,96.0,nocall,nocall,100.0,20170513.ogg,nocall,0.42713973
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,96.0,99.0,nocall,nocall,100.0,20170513.ogg,nocall,0.42151442
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,99.0,102.0,nocall,nocall,100.0,20170513.ogg,nocall,0.41151276
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,102.0,105.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40277663
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,105.0,108.0,nocall,nocall,100.0,20170513.ogg,nocall,0.41677174
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,108.0,111.0,nocall,nocall,100.0,20170513.ogg,nocall,0.3918701
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,111.0,114.0,nocall,nocall,100.0,20170513.ogg,nocall,0.3812489
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,114.0,117.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40906966
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,117.0,120.0,nocall,nocall,100.0,20170513.ogg,nocall,0.43667477
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,120.0,123.0,nocall,nocall,100.0,20170513.ogg,nocall,0.3981312
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,123.0,126.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40224403
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,126.0,129.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40984032
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,129.0,132.0,nocall,nocall,100.0,20170513.ogg,nocall,0.41144502
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,132.0,135.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4015626
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,135.0,138.0,nocall,nocall,100.0,20170513.ogg,nocall,0.431884
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,138.0,141.0,nocall,nocall,100.0,20170513.ogg,nocall,0.39660347
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,141.0,144.0,nocall,nocall,100.0,20170513.ogg,nocall,0.3937738
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,144.0,147.0,nocall,nocall,100.0,20170513.ogg,nocall,0.42501718
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,147.0,150.0,nocall,nocall,100.0,20170513.ogg,nocall,0.39555642
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,150.0,153.0,nocall,nocall,100.0,20170513.ogg,nocall,0.39990604
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,153.0,156.0,nocall,nocall,100.0,20170513.ogg,nocall,0.41750556
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,156.0,159.0,nocall,nocall,100.0,20170513.ogg,nocall,0.42994255
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,159.0,162.0,nocall,nocall,100.0,20170513.ogg,nocall,0.38527662
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,162.0,165.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40506792
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,165.0,168.0,nocall,nocall,100.0,20170513.ogg,nocall,0.39771205
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,168.0,171.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4265985
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,171.0,174.0,nocall,nocall,100.0,20170513.ogg,nocall,0.38767475
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,174.0,177.0,nocall,nocall,100.0,20170513.ogg,nocall,0.44864413
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,177.0,180.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4099078
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,180.0,183.0,nocall,nocall,100.0,20170513.ogg,nocall,0.38363123
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,183.0,186.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40537402
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,186.0,189.0,nocall,nocall,100.0,20170513.ogg,nocall,0.42372146
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,189.0,192.0,nocall,nocall,100.0,20170513.ogg,nocall,0.38645735
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,192.0,195.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40336284
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,195.0,198.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4170645
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,198.0,201.0,nocall,nocall,100.0,20170513.ogg,nocall,0.3926517
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,201.0,204.0,nocall,nocall,100.0,20170513.ogg,nocall,0.41904947
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,204.0,207.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4207008
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,207.0,210.0,nocall,nocall,100.0,20170513.ogg,nocall,0.45175958
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,210.0,213.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40104613
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,213.0,216.0,nocall,nocall,100.0,20170513.ogg,nocall,0.39467964
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,216.0,219.0,nocall,nocall,100.0,20170513.ogg,nocall,0.39936107
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,219.0,222.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40744594
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,222.0,225.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4018976
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,225.0,228.0,nocall,nocall,100.0,20170513.ogg,nocall,0.41751325
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,228.0,231.0,nocall,nocall,100.0,20170513.ogg,nocall,0.42351863
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,231.0,234.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4208424
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,234.0,237.0,nocall,nocall,100.0,20170513.ogg,nocall,0.41184673
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,237.0,240.0,nocall,nocall,100.0,20170513.ogg,nocall,0.3920607
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,240.0,243.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4169079
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,243.0,246.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4010291
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,246.0,249.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40846997
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,249.0,252.0,nocall,nocall,100.0,20170513.ogg,nocall,0.38856232
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,252.0,255.0,nocall,nocall,100.0,20170513.ogg,nocall,0.3975429
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,255.0,258.0,nocall,nocall,100.0,20170513.ogg,nocall,0.41397002
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,258.0,261.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4230072
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,261.0,264.0,nocall,nocall,100.0,20170513.ogg,nocall,0.38990384
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,264.0,267.0,nocall,nocall,100.0,20170513.ogg,nocall,0.38592994
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,267.0,270.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4078903
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,270.0,273.0,nocall,nocall,100.0,20170513.ogg,nocall,0.39953703
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,273.0,276.0,nocall,nocall,100.0,20170513.ogg,nocall,0.42774996
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,276.0,279.0,nocall,nocall,100.0,20170513.ogg,nocall,0.3995034
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,279.0,282.0,nocall,nocall,100.0,20170513.ogg,nocall,0.43204445
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,282.0,285.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4409475
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,285.0,288.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40157348
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,288.0,291.0,nocall,nocall,100.0,20170513.ogg,nocall,0.38817817
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,291.0,294.0,nocall,nocall,100.0,20170513.ogg,nocall,0.39364
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,294.0,297.0,nocall,nocall,100.0,20170513.ogg,nocall,0.44544417
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,297.0,300.0,nocall,nocall,100.0,20170513.ogg,nocall,0.38614905
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,300.0,303.0,nocall,nocall,100.0,20170513.ogg,nocall,0.44401553
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,303.0,306.0,nocall,nocall,100.0,20170513.ogg,nocall,0.41342482
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,306.0,309.0,nocall,nocall,100.0,20170513.ogg,nocall,0.43673733
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,309.0,312.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4065578
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,312.0,315.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4050561
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,315.0,318.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4076935
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,318.0,321.0,nocall,nocall,100.0,20170513.ogg,nocall,0.38078064
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,321.0,324.0,nocall,nocall,100.0,20170513.ogg,nocall,0.41760132
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,324.0,327.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40728372
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,327.0,330.0,nocall,nocall,100.0,20170513.ogg,nocall,0.38805306
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,330.0,333.0,nocall,nocall,100.0,20170513.ogg,nocall,0.397209
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,333.0,336.0,nocall,nocall,100.0,20170513.ogg,nocall,0.3921118
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,336.0,339.0,nocall,nocall,100.0,20170513.ogg,nocall,0.42106456
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,339.0,342.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4086447
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,342.0,345.0,nocall,nocall,100.0,20170513.ogg,nocall,0.403626
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,345.0,348.0,nocall,nocall,100.0,20170513.ogg,nocall,0.421314
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,348.0,351.0,nocall,nocall,100.0,20170513.ogg,nocall,0.42000145
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,351.0,354.0,nocall,nocall,100.0,20170513.ogg,nocall,0.42438638
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,354.0,357.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4348335
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,357.0,360.0,nocall,nocall,100.0,20170513.ogg,nocall,0.41556054
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,360.0,363.0,nocall,nocall,100.0,20170513.ogg,nocall,0.411486
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,363.0,366.0,nocall,nocall,100.0,20170513.ogg,nocall,0.39697585
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,366.0,369.0,nocall,nocall,100.0,20170513.ogg,nocall,0.39670455
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,369.0,372.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4235051
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,372.0,375.0,nocall,nocall,100.0,20170513.ogg,nocall,0.41177952
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,375.0,378.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40094122
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,378.0,381.0,nocall,nocall,100.0,20170513.ogg,nocall,0.42917538
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,381.0,384.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4236402
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,384.0,387.0,nocall,nocall,100.0,20170513.ogg,nocall,0.41118
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,387.0,390.0,nocall,nocall,100.0,20170513.ogg,nocall,0.45468563
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,390.0,393.0,nocall,nocall,100.0,20170513.ogg,nocall,0.42736644
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,393.0,396.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4237864
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,396.0,399.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4151557
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,399.0,402.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40236807
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,402.0,405.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4015641
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,405.0,408.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4077125
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,408.0,411.0,nocall,nocall,100.0,20170513.ogg,nocall,0.44102326
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,411.0,414.0,nocall,nocall,100.0,20170513.ogg,nocall,0.39830396
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,414.0,417.0,Dumetella carolinensis,Gray Catbird,0.96983767,20170513.ogg,grycat,0.41857952
